Macropodid_herpesvirus_1-Saguinus_nigricollis,0.0
Jaagsiekte_sheep_retrovirus-Capra_aegagrus,0.0
Canine_calicivirus-Megaderma_lyra,0.0
Phnom_Penh_bat_virus-Papio_anubis,0.0
European_bat_lyssavirus_1-Canis_aureus,0.0
Mapuera_virus-Leopardus_pardalis,0.0
Reston_ebolavirus_isolate_Reston_virus-Eschrichtius_robustus,0.0
Simbu_virus-Ovis_dalli,0.0
Caviid_herpesvirus_2-Panthera_leo,0.0
Human_orthopneumovirus-Epomops_franqueti,0.0
Witwatersrand_virus-Sturnira_lilium,0.0
Tembusu_virus_flavivirus-Macropus_agilis,0.0
Kern_Canyon_virus-Bandicota_indica,0.0
Cercopithecine_herpesvirus_2-Neotoma_stephensi,0.0
Bouboui_virus-Leptonychotes_weddellii,0.0
Cercopithecine_herpesvirus_2-Oligoryzomys_flavescens,0.0
Human_papillomavirus_92-Perameles_nasuta,0.0
Canine_minute_virus-Antilope_cervicapra,0.0
Tula_virus-Myonycteris_torquata,0.0
Human_metapneumovirus-Lagothrix_lagotricha,0.0
Human_papillomavirus_53-Mus_booduga,0.0
Aura_virus-Hipposideros_pomona,0.0
Human_enterovirus_A-Cercocebus_torquatus,0.0
Cano_Delgadito_virus-Spermophilus_parryii,0.0
Human_parainfluenza_virus_1-Bison_bison,0.0
Human_papillomavirus_96-Nanger_granti,0.0
Equid_herpesvirus_9-Bradypus_variegatus,0.0
Human_papillomavirus_90-Alouatta_palliata,0.0
Puumala_virus-Pithecia_monachus,0.0
Caprine_arthritis_encephalitis_virus-Papio_cynocephalus,0.0
Ovine_adenovirus_7-Marmota_monax,0.0
Tupaia_paramyxovirus-Calomys_tener,0.0
Wesselsbron_virus-Nomascus_leucogenys,0.0
Bovine_herpesvirus_5-Crocidura_russula,0.0
Khujand_lyssavirus-Meriones_libycus,0.0
Hepatitis_C_virus_genotype_1-Hylobates_pileatus,0.0
Porcine_adenovirus_C-Pipistrellus_nathusii,0.0
Apoi_virus-Peromyscus_maniculatus,0.0
Bayou_virus-Peromyscus_californicus,0.0
Porcine_torovirus-Camelus_bactrianus,0.0
Human_parvovirus_B19-Cynopterus_sphinx,0.0
Human_adenovirus_A-Myotis_chiloensis,0.0
Bouboui_virus-Desmodillus_auricularis,0.0
Simian_enterovirus_A-Rattus_tanezumi,0.0
Eyach_virus-Hydrochoerus_hydrochaeris,0.0
Aura_virus-Micronycteris_megalotis,0.0
Apoi_virus-Gazella_subgutturosa,0.0
Vesicular_stomatitis_Indiana_virus-Rhinolophus_euryale,0.0
Feline_foamy_virus-Myotis_grisescens,0.0
Kyasanur_forest_disease_virus-Procyon_lotor,0.0
Cacipacore_virus-Myotis_macrodactylus,0.0
Porcine_sapelovirus_1-Pagophilus_groenlandicus,0.0
Hepatitis_GB_virus_B-Caluromys_derbianus,0.0
O'nyong-nyong_virus-Pseudalopex_gymnocercus,0.0
Southern_elephant_seal_virus-Pteronotus_davyi,0.0
Tick_borne_encephalitis_virus-Proechimys_guyannensis,0.0
Bussuquara_virus-Carollia_brevicauda,0.0
Canine_calicivirus-Nyctereutes_procyonoides,0.0
Latino_virus-Hylobates_moloch,0.0
Human_herpesvirus_7-Lobodon_carcinophaga,0.0
Bovine_foamy_virus-Tragelaphus_eurycerus,0.0
African_horsesickness_virus-Bradypus_variegatus,0.0
Latino_virus-Saimiri_sciureus,0.0
Feline_leukemia_virus-Micromys_minutus,0.0
Macacine_herpesvirus_5-Theropithecus_gelada,0.0
West_Caucasian_bat_virus-Artibeus_cinereus,0.0
Crimean-Congo_hemorrhagic_fever_virus-Reithrodontomys_mexicanus,0.0
GB_virus_C/Hepatitis_G_virus-Pipistrellus_subflavus,0.0
Human_papillomavirus_54-Nycticebus_coucang,0.0
Entebbe_bat_virus-Cervus_nippon,0.0
Pulau_reovirus-Bradypus_variegatus,0.0
Sin_Nombre_virus-Rhinolophus_sinicus,0.0
Callitrichine_herpesvirus_3-Microtus_subterraneus,0.0
West_Caucasian_bat_virus-Lemniscomys_striatus,0.0
Nariva_virus-Peromyscus_californicus,0.0
Human_picobirnavirus-Neacomys_spinosus,0.0
Salem_virus-Macaca_sylvanus,0.0
Ovine_adenovirus_A-Sorex_araneus,0.0
Hepatitis_GB_virus_A-Myotis_pilosus,0.0
Human_papillomavirus_26-Necromys_amoenus,0.0
Molluscum_contagiosum_virus-Alouatta_seniculus,0.0
Dengue_virus_1-Hydromys_chrysogaster,0.0
Porcine_teschovirus_1-Felis_catus,0.0
Human_papillomavirus_90-Sigmodon_hispidus,0.0
Cowpox_virus-Cynictis_penicillata,0.0
Bimiti_virus-Sylvilagus_audubonii,0.0
GB_virus_C/Hepatitis_G_virus-Rattus_losea,0.0
European_bat_lyssavirus_2-Pipistrellus_nathusii,0.0
Mouse_mammary_tumor_virus-Didelphis_virginiana,0.0
Mobala_virus-Platyrrhinus_lineatus,0.0
Uukuniemi_virus-Oligoryzomys_fornesi,0.0
Human_papillomavirus_63-Capra_ibex,0.0
Transmissible_gastroenteritis_virus-Onychomys_torridus,0.0
Mobala_virus-Pagophilus_groenlandicus,0.0
Crimean-Congo_hemorrhagic_fever_virus-Balaenoptera_borealis,0.0
Panine_herpesvirus_2-Homo_sapiens,0.0
Human_papillomavirus_34-Cervus_elaphus,0.0
Marburg_marburgvirus_isolate_Marburg_virus-Mandrillus_leucophaeus,0.0
Porcine_rubulavirus-Leontopithecus_chrysomelas,0.0
Human_picobirnavirus-Macroglossus_minimus,0.0
Great_Island_virus-Tragelaphus_eurycerus,0.0
Equid_herpesvirus_9-Sylvilagus_aquaticus,0.0
Modoc_virus-Liomys_adspersus,0.0
Bovine_papillomavirus_1-Peromyscus_californicus,0.0
Patois_virus-Macrotus_californicus,0.0
Theilovirus-Cephalophus_callipygus,0.0
Adeno_associated_virus_1-Aethomys_kaiseri,0.0
Human_papillomavirus_48-Puma_concolor,0.0
SARS_coronavirus_Tor2-Myotis_albescens,0.0
Human_papillomavirus_60-Galictis_cuja,0.0
Alcelaphine_herpesvirus_2-Canis_latrans,0.0
Cercopithecine_herpesvirus_2-Nyctereutes_procyonoides,0.0
Bhanja_virus-Scotophilus_kuhlii,0.0
Mapuera_virus-Callithrix_geoffroyi,0.0
Tupaia_paramyxovirus-Sturnira_lilium,0.0
Sathuperi_virus-Apodemus_uralensis,0.0
Tula_virus-Macaca_silenus,0.0
Murine_adenovirus_A-Antilocapra_americana,0.0
Human_papillomavirus_92-Herpestes_sanguineus,0.0
Modoc_virus-Physeter_macrocephalus,0.0
Influenza_B_virus-Nycticebus_coucang,0.0
Simian_virus_5-Delphinus_delphis,0.0
Chobar_Gorge_virus-Miniopterus_inflatus,0.0
Human_papillomavirus_96-Tursiops_truncatus,0.0
Ground_squirrel_hepatitis_virus-Tragelaphus_strepsiceros,0.0
Bovine_leukemia_virus-Papio_anubis,0.0
Southern_elephant_seal_virus-Herpestes_sanguineus,0.0
Piry_virus-Camelus_dromedarius,0.0
Cocal_virus-Dasypus_novemcinctus,0.0
European_brown_hare_syndrome_virus-Rusa_unicolor,0.0
Entebbe_bat_virus-Necromys_amoenus,0.0
Bluetongue_virus-Metachirus_nudicaudatus,0.0
Bovine_foamy_virus-Pudu_puda,0.0
Main_Drain_virus-Taxidea_taxus,0.0
Panine_herpesvirus_2-Capra_ibex,0.0
Simian_virus_5-Rhinolophus_pearsonii,0.0
Porcine_adenovirus_C-Rattus_tanezumi,0.0
Human_adenovirus_D-Pusa_sibirica,0.0
Porcine_adenovirus_3-Graomys_griseoflavus,0.0
Chipmunk_parvovirus-Tragelaphus_oryx,0.0
Equine_foamy_virus-Mungos_mungo,0.0
Pixuna_virus-Thomomys_talpoides,0.0
Nipah_virus-Martes_foina,0.0
Human_papillomavirus_9-Hylobates_pileatus,0.0
Bovine_papular_stomatitis_virus-Microtus_californicus,0.0
Murine_adenovirus_A-Peromyscus_maniculatus,0.0
Salehabad_virus-Herpestes_sanguineus,0.0
Lagos_bat_virus-Cephalophus_weynsi,0.0
Isfahan_virus-Thryonomys_swinderianus,0.0
Aleutian_mink_disease_virus-Oligoryzomys_longicaudatus,0.0
Mink_calicivirus-Sciurus_vulgaris,0.0
Feline_leukemia_virus-Eulemur_albifrons,0.0
Thiafora_virus-Homo_sapiens,1.0
Oryctolagus_cuniculus_papillomavirus_1-Mephitis_mephitis,0.0
Papiine_herpesvirus_2-Elephas_maximus,0.0
Dengue_virus_1-Eumetopias_jubatus,0.0
Anjozorobe_hantavirus-Genetta_maculata,0.0
Sabia_virus-Spermophilus_fulvus,0.0
Bebaru_virus-Theropithecus_gelada,0.0
Human_papillomavirus_4-Chironectes_minimus,0.0
Human_parvovirus_B19-Oryctolagus_cuniculus,0.0
Akabane_virus-Lasionycteris_noctivagans,0.0
Rotavirus_C-Pipistrellus_kuhlii,0.0
Ntaya_virus-Mus_booduga,0.0
Usutu_virus-Cricetus_cricetus,0.0
Influenza_A_virus-Tamias_umbrinus,0.0
Human_parvovirus_B19-Hoplomys_gymnurus,0.0
Mumps_orthorubulavirus-Cervus_timorensis,0.0
Ectromelia_virus-Canis_familiaris,0.0
Mink_astrovirus-Canis_mesomelas,0.0
Hamster_polyomavirus-Blastocerus_dichotomus,0.0
Feline_leukemia_virus-Canis_lupus,0.0
Hepatitis_C_virus_genotype_1-Pteropus_rufus,0.0
Rabbit_hemorrhagic_disease_virus-Bradypus_variegatus,0.0
Lebombo_virus-Rhinolophus_macrotis,0.0
Yaba_like_disease_virus-Castor_fiber,0.0
Tai_Forest_ebolavirus-Murina_leucogaster,0.0
Bovine_viral_diarrhea_virus_1-Chionomys_roberti,0.0
Seoul_virus-Nyctereutes_procyonoides,0.0
Hepatitis_B_virus-Sciurus_niger,0.0
Aravan_virus-Abrothrix_olivaceus,0.0
Phocine_distemper_virus-Handleyomys_alfaroi,0.0
Ilheus_virus-Semnopithecus_entellus,0.0
Chikungunya_virus-Vespertilio_sinensis,0.0
Human_coronavirus_229E-Lepus_californicus,0.0
Semliki_forest_virus-Akodon_azarae,0.0
Guaroa_virus-Syncerus_caffer,0.0
Sepik_virus-Phocoenoides_dalli,0.0
Equid_herpesvirus_4-Sturnira_lilium,0.0
Human_papillomavirus_90-Myotis_daubentonii,0.0
Guaroa_virus-Eumetopias_jubatus,0.0
Bovine_orthopneumovirus-Necromys_amoenus,0.0
Guama_virus-Taxidea_taxus,0.0
Equine_rhinitis_B_virus_1-Blastocerus_dichotomus,0.0
Bovine_adenovirus_A-Aepyceros_melampus,0.0
Sabia_virus-Nectomys_squamipes,0.0
Alcelaphine_herpesvirus_2-Lasiurus_xanthinus,0.0
Mamastrovirus_2-Physeter_macrocephalus,0.0
Human_papillomoavirus_5-Dama_dama,0.0
Moloney_murine_sarcoma_virus-Bubalus_arnee,0.0
Feline_foamy_virus-Rousettus_leschenaultii,0.0
Cacipacore_virus-Microtus_pennsylvanicus,0.0
Human_enterovirus_D-Cephalophus_callipygus,0.0
Mount_Elgon_bat_virus-Pan_paniscus,0.0
Amapari_virus-Pipistrellus_hesperus,0.0
Kyasanur_forest_disease_virus-Miniopterus_schreibersii,1.0
Feline_immunodeficiency_virus-Nyctalus_noctula,0.0
Anjozorobe_hantavirus-Saguinus_mystax,0.0
Rhinovirus_B14-Raphicerus_sharpei,0.0
Human_papillomavirus_32-Oryx_leucoryx,0.0
Menangle_virus-Lasiurus_ega,0.0
Baboon_orthoreovirus-Phyllotis_darwini,0.0
Yaba_monkey_tumor_virus-Natalus_stramineus,0.0
Human_immunodeficiency_virus_1-Lama_pacos,0.0
Mesocricetus_auratus_papillomavirus_1-Lynx_rufus,0.0
Moloney_murine_sarcoma_virus-Rhinolophus_lepidus,0.0
Squirrel_poxvirus-Rhinolophus_pearsonii,0.0
Zika_virus-Mastomys_huberti,0.0
Tree_shrew_adenovirus_1-Odocoileus_virginianus,0.0
Human_papillomavirus_60-Spermophilus_parryii,0.0
Apoi_virus-Cephalophus_dorsalis,0.0
Human_papillomavirus_49-Baiomys_taylori,0.0
Tai_Forest_ebolavirus-Spermophilus_tridecemlineatus,0.0
Woodchuck_hepatitis_virus-Tamias_minimus,0.0
Yaba_like_disease_virus-Lasiurus_ega,0.0
Louping_ill_virus-Bison_bonasus,0.0
Human_adenovirus_B1-Xerus_inauris,0.0
West_Caucasian_bat_virus-Akodon_azarae,0.0
Mucambo_virus-Sylvicapra_grimmia,0.0
Tick_borne_encephalitis_virus-Mephitis_mephitis,0.0
Simian_foamy_virus_3-Lepus_europaeus,0.0
Canine_distemper_virus-Connochaetes_taurinus,0.0
Semliki_forest_virus-Cephalophus_callipygus,0.0
Porcine_adenovirus_C-Holochilus_sciureus,0.0
Adelaide_River_virus-Arvicanthis_neumanni,0.0
Lumpy_skin_disease_virus-Microtus_subterraneus,0.0
Volepox_virus-Hipposideros_larvatus,0.0
Parainfluenza_virus_5-Paguma_larvata,0.0
Lebombo_virus-Bandicota_bengalensis,0.0
Equine_arteritis_virus-Ovibos_moschatus,0.0
Australian_bat_lyssavirus-Mus_spicilegus,0.0
Theilovirus-Eonycteris_spelaea,0.0
Bovine_herpesvirus_4-Cephalophus_callipygus,0.0
Tick_borne_encephalitis_virus-Suricata_suricatta,0.0
Cowpox_virus-Praomys_jacksoni,0.0
Human_papillomavirus_2-Myotis_californicus,0.0
Berrimah_virus-Calomys_musculinus,0.0
Felid_herpesvirus_1-Connochaetes_taurinus,0.0
Thogoto_virus-Ovis_aries,1.0
Callitrichine_herpesvirus_3-Mimon_crenulatum,0.0
Louping_ill_virus-Eulemur_macaco,0.0
Ovine_herpesvirus_2-Eptesicus_furinalis,0.0
Pirital_virus-Spermophilus_beecheyi,0.0
Wallal_virus-Sorex_araneus,0.0
Bimiti_virus-Tragelaphus_imberbis,0.0
Bovine_parvovirus-Cephalophus_callipygus,0.0
Umbre_virus-Herpestes_sanguineus,0.0
Caprine_arthritis_encephalitis_virus-Tamiasciurus_hudsonicus,0.0
Kokobera_virus-Leptonychotes_weddellii,0.0
Simian_virus_40-Macropus_parma,0.0
Equid_herpesvirus_4-Reithrodontomys_megalotis,0.0
O'nyong-nyong_virus-Urocyon_cinereoargenteus,0.0
Yaba_monkey_tumor_virus-Scotophilus_nigrita,0.0
Simian_parvovirus-Oreamnos_americanus,0.0
Tick_borne_encephalitis_virus-Oligoryzomys_microtis,0.0
Tacaiuma_orthobunyavirus-Macropus_giganteus,0.0
Murid_herpesvirus_2-Peromyscus_maniculatus,0.0
Bovine_adenovirus_D-Arvicola_scherman,0.0
Pichinde_mammarenavirus-Varecia_variegata,0.0
Murine_pneumotropic_virus-Akodon_montensis,0.0
Macacine_herpesvirus_3-Apodemus_argenteus,0.0
Influenza_A_virus-Pteropus_rufus,0.0
Kairi_virus-Neacomys_spinosus,0.0
Whitewater_Arroyo_virus-Lepus_timidus,0.0
Barur_virus-Hipposideros_bicolor,0.0
Macropodid_herpesvirus_1-Myotis_grisescens,0.0
Whitewater_Arroyo_virus-Trachypithecus_cristatus,0.0
Human_papillomavirus_16-Nasua_narica,0.0
Phocine_distemper_virus-Pteropus_lylei,0.0
Saint_Louis_encephalitis_virus-Dipodomys_merriami,0.0
Adeno_associated_virus_1-Ateles_geoffroyi,0.0
Panine_herpesvirus_2-Gerbilliscus_brantsii,0.0
Western_equine_encephalomyelitis_virus-Cricetomys_gambianus,0.0
Human_papillomavirus_96-Connochaetes_gnou,0.0
Crimean-Congo_hemorrhagic_fever_virus-Macropus_agilis,0.0
Anjozorobe_hantavirus-Pteronotus_parnellii,0.0
Tick_borne_encephalitis_virus-Myocastor_coypus,0.0
Ovine_astrovirus-Bos_mutus,0.0
Hepatitis_A_virus-Necromys_amoenus,0.0
Cacipacore_virus-Lepus_saxatilis,0.0
Human_papillomavirus_54-Kobus_ellipsiprymnus,0.0
Caviid_herpesvirus_2-Dipodomys_merriami,0.0
Volepox_virus-Rangifer_tarandus,0.0
Banzi_virus-Bandicota_savilei,0.0
Venezuelan_equine_encephalitis_virus-Mungos_mungo,0.0
Western_equine_encephalomyelitis_virus-Sylvilagus_floridanus,0.0
Vaccinia_virus-Lepus_europaeus,0.0
Aichi_virus-Homo_sapiens,1.0
Saimiriine_herpesvirus_1-Dasyprocta_leporina,0.0
Usutu_virus-Otocyon_megalotis,0.0
Entebbe_bat_virus-Rattus_losea,0.0
Getah_virus-Lophuromys_flavopunctatus,0.0
Chikungunya_virus-Papio_papio,1.0
Rio_Negro_virus-Natalus_stramineus,0.0
Duvenhage_virus-Hipposideros_speoris,0.0
Human_enterovirus_D-Mus_musculus,0.0
Bovine_papillomavirus_3-Cynomops_abrasus,0.0
Porcine_adenovirus_3-Apodemus_peninsulae,0.0
Human_herpesvirus_8-Papio_hamadryas,0.0
Human_papillomavirus_type_6b-Leontopithecus_chrysomelas,0.0
Human_enterovirus_D-Procyon_lotor,0.0
Hepatitis_GB_virus_B-Nyctereutes_procyonoides,0.0
Berrimah_virus-Eptesicus_furinalis,0.0
Oliveros_virus-Sturnira_tildae,0.0
Chobar_Gorge_virus-Lobodon_carcinophaga,0.0
Human_adenovirus_E-Antrozous_pallidus,0.0
Thogoto_virus-Rhynchonycteris_naso,0.0
Saboya_virus-Hipposideros_diadema,0.0
Bovine_parvovirus-Sus_scrofa,0.0
Rinderpest_virus-Panthera_pardus,0.0
Yellow_fever_virus-Myotis_evotis,0.0
Canine_distemper_virus-Pseudois_nayaur,0.0
Mamastrovirus_3-Alces_alces,0.0
Swinepox_virus-Lepus_europaeus,0.0
Human_adenovirus_D-Damaliscus_lunatus,0.0
West_Caucasian_bat_virus-Tamias_amoenus,0.0
Phocoena_spinipinnis_papillomavirus-Vulpes_vulpes,0.0
Zegla_virus-Rusa_unicolor,0.0
Chandipura_virus-Macroglossus_minimus,0.0
Human_papillomavirus_96-Ursus_arctos,0.0
Yaba_monkey_tumor_virus-Pteropus_rufus,0.0
Bovine_parvovirus-Chlorocebus_pygerythrus,0.0
Mopeia_virus-Ursus_americanus,0.0
Lactate_dehydrogenase_elevating_virus-Chrysocyon_brachyurus,0.0
Louping_ill_virus-Rousettus_aegyptiacus,0.0
Bovine_immunodeficiency_like_virus-Euderma_maculatum,0.0
Human_papillomavirus_4-Microtus_subterraneus,0.0
Alcelaphine_herpesvirus_1-Urocyon_cinereoargenteus,0.0
Bebaru_virus-Myotis_dasycneme,0.0
Patois_virus-Cebus_capucinus,0.0
Human_herpesvirus_1-Macaca_radiata,0.0
Woodchuck_hepatitis_virus-Meriones_libycus,0.0
Seoul_virus-Felis_silvestris,0.0
Barmah_Forest_virus-Cynomys_ludovicianus,0.0
Human_orthopneumovirus-Spermophilus_fulvus,0.0
Human_gammaherpesvirus_4-Otomys_tropicalis,0.0
Feline_calicivirus-Tadarida_brasiliensis,0.0
Chobar_Gorge_virus-Lophocebus_albigena,0.0
Simian_virus_40-Boselaphus_tragocamelus,0.0
Mayaro_virus-Xerus_erythropus,0.0
Porcine_rubulavirus-Rhinolophus_sinicus,0.0
Tioman_virus-Graomys_griseoflavus,0.0
Walrus_calicivirus-Microtus_arvalis,0.0
Ljungan_virus-Marmota_monax,0.0
Squirrel_monkey_retrovirus-Pygathrix_nemaeus,0.0
Mamastrovirus_3-Camelus_bactrianus,0.0
Bovine_adenovirus_B-Pteronotus_parnellii,0.0
Khabarovsk_virus-Mus_cervicolor,0.0
Ljungan_virus-Akodon_varius,0.0
Tembusu_virus_flavivirus-Rattus_rattus,0.0
Measles_virus-Glossophaga_commissarisi,0.0
Tamana_bat_virus-Neotoma_macrotis,0.0
Oita_virus-Myotis_pilosus,0.0
Human_papillomavirus_34-Lynx_lynx,0.0
Feline_foamy_virus-Cercopithecus_mona,0.0
Tamana_bat_virus-Mastomys_erythroleucus,0.0
Wyeomyia_virus-Colobus_polykomos,0.0
Chandipura_virus-Myotis_evotis,0.0
Hepatitis_GB_virus_A-Chlorocebus_aethiops,0.0
Mount_Elgon_bat_virus-Peromyscus_megalops,0.0
Human_rotavirus_B-Papio_papio,0.0
Murray_Valley_encephalitis_virus-Crocidura_leucodon,0.0
Vaccinia_virus-Aethomys_kaiseri,0.0
Ovine_adenovirus_A-Neacomys_spinosus,0.0
Bovine_ephemeral_fever_virus-Capra_hircus,0.0
Bovine_polyomavirus-Rhinolophus_macrotis,0.0
Bovine_herpesvirus_4-Boselaphus_tragocamelus,0.0
Hepatitis_C_virus_genotype_1-Macropus_parma,0.0
Human_papillomavirus_9-Felis_catus,0.0
Visna/Maedi_virus-Spermophilus_variegatus,0.0
Porcine_endogenous_retrovirus_E-Meriones_libycus,0.0
Thottapalayam_virus-Hipposideros_larvatus,0.0
Cocal_virus-Sylvilagus_aquaticus,0.0
Porcine_endogenous_retrovirus_E-Hylaeamys_laticeps,0.0
Bovine_papillomavirus_1-Axis_axis,0.0
Mount_Elgon_bat_virus-Aotus_azarae,0.0
Ovine_astrovirus-Pusa_hispida,0.0
Aichi_virus-Oryx_gazella,0.0
Rat_parvovirus-Dipodomys_heermanni,0.0
Mammalian_orthoreovirus_3-Saguinus_mystax,0.0
Human_enterovirus_B-Trinomys_iheringi,0.0
Vesicular_exanthema_of_swine_virus-Myotis_levis,0.0
Chandipura_virus-Lemniscomys_striatus,0.0
Murine_herpesvirus_68-Oecomys_paricola,0.0
Transmissible_gastroenteritis_virus-Hippotragus_niger,0.0
Equid_herpesvirus_9-Saccolaimus_saccolaimus,0.0
Whitewater_Arroyo_virus-Macropus_fuliginosus,0.0
Cano_Delgadito_virus-Coendou_prehensilis,0.0
Itaporanga_virus-Kobus_ellipsiprymnus,0.0
Bovine_adenovirus_A-Saguinus_mystax,0.0
Human_papillomavirus_53-Hippotragus_niger,0.0
Murine_herpesvirus_68-Lepus_timidus,0.0
Caviid_herpesvirus_2-Rhinolophus_mehelyi,0.0
Bovine_papular_stomatitis_virus-Halichoerus_grypus,0.0
Yaba_monkey_tumor_virus-Rattus_losea,0.0
Human_enterovirus_A-Ateles_geoffroyi,0.0
Equid_herpesvirus_1-Damaliscus_lunatus,0.0
Deer_papillomavirus-Lama_glama,0.0
Human_herpesvirus_5-Apodemus_sylvaticus,0.0
Human_metapneumovirus-Colobus_polykomos,0.0
Felid_herpesvirus_1-Tadarida_teniotis,0.0
Simian_virus_40-Scotophilus_kuhlii,0.0
Equine_encephalosis_virus-Hippotragus_equinus,0.0
Bovine_adenovirus_A-Desmodillus_auricularis,0.0
Wyeomyia_virus-Bubalus_arnee,0.0
Kern_Canyon_virus-Hylobates_lar,0.0
Norovirus_GI-Eptesicus_furinalis,0.0
Poliovirus-Hippotragus_niger,0.0
Seal_parapoxvirus-Rhinolophus_affinis,0.0
Kaeng_Khoi_virus-Chlorocebus_pygerythrus,0.0
Equine_infectious_anemia_virus-Genetta_genetta,0.0
Tataguine_virus-Bos_javanicus,0.0
Human_parechovirus-Tamias_minimus,0.0
GB_virus_C/Hepatitis_G_virus-Pudu_puda,0.0
Human_papillomavirus_4-Rhinolophus_eloquens,0.0
Irkut_virus-Leptonychotes_weddellii,0.0
Canine_distemper_virus-Alouatta_pigra,0.0
Canine_distemper_virus-Dobsonia_moluccensis,0.0
Arumowot_virus-Xerus_erythropus,0.0
Tupaia_paramyxovirus-Apodemus_peninsulae,0.0
Oita_virus-Dama_dama,0.0
Human_papillomavirus_1-Tamias_minimus,0.0
Mesocricetus_auratus_papillomavirus_1-Natalus_stramineus,0.0
Bluetongue_virus-Cavia_porcellus,0.0
Human_papillomavirus_9-Hylobates_moloch,0.0
Visna/Maedi_virus-Elephas_maximus,0.0
Walrus_calicivirus-Cebus_capucinus,0.0
Mokola_virus-Marmosa_murina,0.0
Human_parechovirus-Alouatta_pigra,0.0
Human_papillomavirus_type_6b-Equus_quagga,0.0
Newcastle_disease_virus-Phyllostomus_discolor,0.0
Woolly_monkey_sarcoma_virus-Mico_leucippe,0.0
Nariva_virus-Myotis_albescens,0.0
Human_metapneumovirus-Didelphis_marsupialis,0.0
Equus_caballus_papillomavirus_1-Pseudalopex_vetulus,0.0
Toscana_virus-Myotis_levis,0.0
Human_metapneumovirus-Neotoma_stephensi,0.0
Ovine_adenovirus_7-Hydrochoerus_hydrochaeris,0.0
Pseudocowpox_virus-Aotus_azarae,0.0
Human_herpesvirus_3-Ovis_aries,0.0
Phnom_Penh_bat_virus-Rupicapra_pyrenaica,0.0
Oryctolagus_cuniculus_papillomavirus_1-Equus_hemionus,0.0
Chipmunk_parvovirus-Macaca_maura,0.0
Human_papillomavirus_60-Tragelaphus_strepsiceros,0.0
Omsk_hemorrhagic_fever_virus-Hipposideros_larvatus,0.0
Theilovirus-Sciurus_vulgaris,0.0
Simbu_virus-Pteropus_conspicillatus,0.0
Human_papillomavirus_2-Peromyscus_maniculatus,0.0
Colorado_tick_fever_virus-Choloepus_didactylus,0.0
Hepatitis_delta_virus-Hylobates_lar,0.0
West_Caucasian_bat_virus-Puma_concolor,0.0
Primate_T_lymphotropic_virus_3-Martes_pennanti,0.0
Human_papillomavirus_10-Calomys_tener,0.0
Encephalomyocarditis_virus-Phocoena_phocoena,0.0
Equine_rhinitis_A_virus-Phyllostomus_discolor,0.0
Mopeia_virus-Didelphis_virginiana,0.0
Saimiriine_herpesvirus_1-Sorex_araneus,0.0
Sathuperi_virus-Myotis_grisescens,0.0
Simian_virus_5-Mirounga_leonina,0.0
Andes_virus-Peromyscus_melanotis,0.0
Ovine_adenovirus_7-Peromyscus_maniculatus,0.0
Bovine_papillomavirus_1-Myotis_yumanensis,0.0
Breda_virus-Apodemus_sylvaticus,0.0
Lymphocytic_choriomeningitis_virus-Alouatta_seniculus,0.0
Tataguine_virus-Tadarida_condylura,0.0
Alcelaphine_herpesvirus_2-Chlorocebus_aethiops,0.0
West_Nile_virus_lineage_2-Nasua_narica,0.0
Panine_herpesvirus_2-Macropus_fuliginosus,0.0
Bouboui_virus-Natalus_tumidirostris,0.0
Poliovirus-Lama_pacos,0.0
Hepatitis_C_virus_genotype_1-Myotis_myotis,0.0
Ljungan_virus-Galictis_cuja,0.0
Kyasanur_forest_disease_virus-Bison_bonasus,0.0
Sin_Nombre_virus-Lama_pacos,0.0
Main_Drain_virus-Hylobates_lar,0.0
Piry_virus-Felis_silvestris,0.0
Feline_foamy_virus-Myotis_daubentonii,0.0
Oita_virus-Spermophilus_citellus,0.0
Mokola_virus-Hystrix_africaeaustralis,0.0
Theilovirus-Ovis_aries,0.0
Oropouche_virus-Scotophilus_kuhlii,0.0
Bluetongue_virus-Cephalophus_callipygus,0.0
Baboon_orthoreovirus-Sciurus_carolinensis,0.0
Bovine_papular_stomatitis_virus-Calomys_callosus,0.0
Bovine_polyomavirus-Peromyscus_megalops,0.0
Woolly_monkey_sarcoma_virus-Sylvilagus_audubonii,0.0
Goatpox_virus-Cercocebus_torquatus,0.0
Zika_virus-Potamochoerus_porcus,0.0
Bovine_adenovirus_D-Trichosurus_vulpecula,0.0
Oriboca_virus-Caluromys_philander,0.0
Usutu_virus-Macaca_nigra,0.0
Simian_parvovirus-Apodemus_agrarius,0.0
Ovine_adenovirus_A-Calomys_laucha,0.0
Nariva_virus-Millardia_meltada,0.0
Porcine_circovirus_2-Cephalophus_weynsi,0.0
Oropouche_virus-Macaca_nemestrina,0.0
Andes_virus-Cavia_porcellus,0.0
Sathuperi_virus-Cercopithecus_nictitans,0.0
Main_Drain_virus-Lemniscomys_striatus,0.0
Theilovirus-Marmota_flaviventris,0.0
Human_papillomavirus_10-Marmota_flaviventris,0.0
Salem_virus-Capra_pyrenaica,0.0
Mapuera_virus-Crocidura_russula,0.0
Lumpy_skin_disease_virus-Antilocapra_americana,0.0
Kaeng_Khoi_virus-Myotis_mystacinus,0.0
Simian_virus_5-Hipposideros_caffer,0.0
Guaroa_virus-Mimon_crenulatum,0.0
