,Label
Influenza_B_virus-Microtus_pennsylvanicus,0.0
Influenza_B_virus-Erinaceus_europaeus,0.0
Influenza_B_virus-Ursus_americanus,0.0
Influenza_B_virus-Cephalophus_leucogaster,0.0
Influenza_B_virus-Hylobates_pileatus,0.0
Influenza_B_virus-Eumetopias_jubatus,0.0
Influenza_B_virus-Myotis_dasycneme,0.0
Influenza_B_virus-Perognathus_parvus,0.0
Influenza_B_virus-Cynictis_penicillata,0.0
Influenza_B_virus-Macaca_silenus,0.0
Influenza_B_virus-Taphozous_melanopogon,0.0
Influenza_B_virus-Crocidura_russula,0.0
Influenza_B_virus-Pteropus_conspicillatus,0.0
Influenza_B_virus-Phocoenoides_dalli,0.0
Influenza_B_virus-Gerbilliscus_kempi,0.0
Influenza_B_virus-Peromyscus_megalops,0.0
Influenza_B_virus-Hipposideros_diadema,0.0
Influenza_B_virus-Tonatia_bidens,0.0
Influenza_B_virus-Suricata_suricatta,0.0
Influenza_B_virus-Phacochoerus_aethiopicus,0.0
Influenza_B_virus-Lophuromys_sikapusi,0.0
Influenza_B_virus-Saguinus_mystax,0.0
Influenza_B_virus-Didelphis_marsupialis,0.0
Influenza_B_virus-Heliosciurus_rufobrachium,0.0
Influenza_B_virus-Macroglossus_minimus,0.0
Influenza_B_virus-Connochaetes_taurinus,0.0
Influenza_B_virus-Chaetodipus_spinatus,0.0
Influenza_B_virus-Microtus_ochrogaster,0.0
Influenza_B_virus-Cynomys_ludovicianus,0.0
Influenza_B_virus-Phyllostomus_discolor,0.0
Influenza_B_virus-Miniopterus_fuliginosus,0.0
Influenza_B_virus-Camelus_dromedarius,0.0
Influenza_B_virus-Myotis_nigricans,0.0
Influenza_B_virus-Anoura_geoffroyi,0.0
Influenza_B_virus-Dipodomys_merriami,0.0
Influenza_B_virus-Phoca_vitulina,1.0
Influenza_B_virus-Cervus_timorensis,0.0
Influenza_B_virus-Redunca_fulvorufula,0.0
Influenza_B_virus-Ceratotherium_simum,0.0
Influenza_B_virus-Artibeus_phaeotis,0.0
Influenza_B_virus-Neotoma_fuscipes,0.0
Influenza_B_virus-Capra_pyrenaica,0.0
Influenza_B_virus-Pusa_hispida,0.0
Influenza_B_virus-Macaca_arctoides,0.0
Influenza_B_virus-Tadarida_brasiliensis,0.0
Influenza_B_virus-Nycteris_thebaica,0.0
Influenza_B_virus-Alces_alces,0.0
Influenza_B_virus-Diclidurus_albus,0.0
Influenza_B_virus-Papio_hamadryas,0.0
Influenza_B_virus-Giraffa_camelopardalis,0.0
Influenza_B_virus-Damaliscus_lunatus,0.0
Influenza_B_virus-Oryctolagus_cuniculus,0.0
Influenza_B_virus-Ammotragus_lervia,0.0
Influenza_B_virus-Colobus_guereza,0.0
Influenza_B_virus-Megadontomys_nelsoni,0.0
Influenza_B_virus-Marmota_monax,0.0
Influenza_B_virus-Raphicerus_sharpei,0.0
Influenza_B_virus-Cricetomys_gambianus,0.0
Influenza_B_virus-Bubalus_bubalis,0.0
Influenza_B_virus-Peromyscus_truei,0.0
Influenza_B_virus-Cystophora_cristata,0.0
Influenza_B_virus-Macaca_fascicularis,0.0
Influenza_B_virus-Loxodontomys_micropus,0.0
Influenza_B_virus-Chlorocebus_pygerythrus,0.0
Influenza_B_virus-Rattus_tanezumi,0.0
Influenza_B_virus-Lynx_lynx,0.0
Influenza_B_virus-Rangifer_tarandus,0.0
Influenza_B_virus-Canis_lupus,0.0
Influenza_B_virus-Hylobates_lar,0.0
Influenza_B_virus-Leptonychotes_weddellii,0.0
Influenza_B_virus-Epomophorus_gambianus,0.0
Influenza_B_virus-Rupicapra_pyrenaica,0.0
Influenza_B_virus-Hipposideros_speoris,0.0
Influenza_B_virus-Neotoma_albigula,0.0
Influenza_B_virus-Rhinolophus_blasii,0.0
Influenza_B_virus-Leptonycteris_curasoae,0.0
Influenza_B_virus-Tamias_sibiricus,0.0
Influenza_B_virus-Nycticebus_coucang,0.0
Influenza_B_virus-Oreamnos_americanus,0.0
Influenza_B_virus-Rhinolophus_eloquens,0.0
Influenza_B_virus-Phyllotis_darwini,0.0
Influenza_B_virus-Hylaeamys_megacephalus,0.0
Influenza_B_virus-Nyctinomops_macrotis,0.0
Influenza_B_virus-Vicugna_vicugna,0.0
Influenza_B_virus-Herpestes_sanguineus,0.0
Influenza_B_virus-Rhogeessa_parvula,0.0
Influenza_B_virus-Cynopterus_brachyotis,0.0
Influenza_B_virus-Akodon_varius,0.0
Influenza_B_virus-Tragelaphus_imberbis,0.0
Influenza_B_virus-Glaucomys_volans,0.0
Influenza_B_virus-Rattus_norvegicus,0.0
Influenza_B_virus-Platyrrhinus_helleri,0.0
Influenza_B_virus-Abrothrix_olivaceus,0.0
Influenza_B_virus-Leopardus_pardalis,0.0
Influenza_B_virus-Xerus_inauris,0.0
Influenza_B_virus-Saguinus_geoffroyi,0.0
Influenza_B_virus-Mesocricetus_auratus,0.0
Influenza_B_virus-Ateles_geoffroyi,0.0
Influenza_B_virus-Cercopithecus_mona,0.0
Influenza_B_virus-Microtus_arvalis,0.0
Influenza_B_virus-Canis_adustus,0.0
Influenza_B_virus-Aethomys_kaiseri,0.0
Influenza_B_virus-Equus_asinus,0.0
Influenza_B_virus-Dipodomys_nitratoides,0.0
Influenza_B_virus-Mustela_lutreola,0.0
Influenza_B_virus-Micronycteris_megalotis,0.0
Influenza_B_virus-Spermophilus_beecheyi,0.0
Influenza_B_virus-Niviventer_confucianus,0.0
Influenza_B_virus-Vulpes_vulpes,0.0
Influenza_B_virus-Rattus_losea,0.0
Influenza_B_virus-Martes_foina,0.0
Influenza_B_virus-Lutra_lutra,0.0
Influenza_B_virus-Peromyscus_boylii,0.0
Influenza_B_virus-Rattus_tiomanicus,0.0
Influenza_B_virus-Crocuta_crocuta,0.0
Influenza_B_virus-Mico_leucippe,0.0
Influenza_B_virus-Ourebia_ourebi,0.0
Influenza_B_virus-Acinonyx_jubatus,0.0
Influenza_B_virus-Rhinolophus_affinis,0.0
Influenza_B_virus-Apodemus_peninsulae,0.0
Influenza_B_virus-Neotoma_floridana,0.0
Influenza_B_virus-Saccolaimus_flaviventris,0.0
Influenza_B_virus-Carollia_perspicillata,0.0
Influenza_B_virus-Myotis_velifer,0.0
Influenza_B_virus-Neacomys_guianae,0.0
Influenza_B_virus-Epomops_franqueti,0.0
Influenza_B_virus-Oligoryzomys_chacoensis,0.0
Influenza_B_virus-Hylobates_moloch,0.0
Influenza_B_virus-Connochaetes_gnou,0.0
Influenza_B_virus-Lama_pacos,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Galictis_cuja,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Pongo_abelii,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Pteropus_scapulatus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Bandicota_indica,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Rhinolophus_sinicus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Microtus_fortis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Meriones_libycus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Coendou_prehensilis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Lepus_saxatilis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Tragelaphus_angasii,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Myotis_macrodactylus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Mormoops_megalophylla,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Onychomys_torridus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Rhinolophus_pusillus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Hydrochoerus_hydrochaeris,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Saguinus_labiatus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Eulemur_macaco,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Delphinus_delphis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Scotophilus_nigrita,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Bandicota_savilei,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Choeropsis_liberiensis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Mus_setulosus,1.0
Zaire_ebolavirus_isolate_Ebola_virus-Callithrix_jacchus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Odocoileus_hemionus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Nanger_granti,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Pan_troglodytes,1.0
Zaire_ebolavirus_isolate_Ebola_virus-Baiomys_taylori,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Apodemus_mystacinus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Lagothrix_lagotricha,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Barbastella_barbastellus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Pusa_sibirica,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Rattus_fuscipes,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Bos_mutus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Spermophilus_lateralis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Elephas_maximus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Myotis_californicus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Macropus_robustus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Pagophilus_groenlandicus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Otocyon_megalotis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Lepus_americanus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Necromys_obscurus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Antidorcas_marsupialis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Myotis_mystacinus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Myotis_thysanodes,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Hydromys_chrysogaster,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Lepus_californicus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Dama_dama,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Phyllostomus_hastatus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Lontra_canadensis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Chironectes_minimus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Oligoryzomys_flavescens,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Bandicota_bengalensis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Lasiurus_cinereus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Vespertilio_murinus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Holochilus_sciureus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Gazella_subgutturosa,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Macropus_parma,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Antilocapra_americana,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Pteropus_alecto,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Mungos_mungo,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Artibeus_jamaicensis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Potos_flavus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Myotis_keenii,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Platyrrhinus_lineatus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Gazella_gazella,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Spermophilus_tridecemlineatus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Pipistrellus_hesperus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Saguinus_oedipus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Rhinolophus_macrotis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Philantomba_monticola,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Eptesicus_fuscus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Peromyscus_maniculatus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Desmodus_rotundus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Mellivora_capensis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Metachirus_nudicaudatus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Balaenoptera_borealis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Spermophilus_variegatus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Myotis_volans,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Artibeus_planirostris,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Cervus_elaphus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Paguma_larvata,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Lemniscomys_rosalia,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Antrozous_pallidus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Cephalophus_nigrifrons,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Natalus_tumidirostris,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Cephalophus_weynsi,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Nectomys_squamipes,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Capricornis_crispus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Canis_aureus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Mephitis_mephitis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Gazella_dorcas,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Ovibos_moschatus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Rousettus_madagascariensis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Damaliscus_pygargus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Myodes_rutilus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Procolobus_rufomitratus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Lepus_europaeus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Microtus_maximowiczii,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Macropus_rufus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Bradypus_tridactylus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Peromyscus_gossypinus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Canis_familiaris,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Sturnira_ludovici,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Taxidea_taxus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Castor_fiber,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Physeter_macrocephalus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Hipposideros_cineraceus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Syconycteris_australis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Macropus_agilis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Euderma_maculatum,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Glossophaga_soricina,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Myotis_riparius,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Nasua_narica,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Liomys_adspersus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Oligoryzomys_fornesi,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Capra_hircus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Peromyscus_melanophrys,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Macaca_radiata,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Rousettus_aegyptiacus,1.0
Zaire_ebolavirus_isolate_Ebola_virus-Sciurus_niger,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Colobus_polykomos,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Genetta_maculata,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Cephalophus_dorsalis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Miniopterus_schreibersii,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Alouatta_caraya,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Pipistrellus_pipistrellus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Mustela_nigripes,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Arvicola_amphibius,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Procapra_gutturosa,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Hipposideros_bicolor,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Atilax_paludinosus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Myocastor_coypus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Papio_papio,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Millardia_meltada,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Pongo_pygmaeus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Sigmodon_alstoni,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Aethomys_namaquensis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Equus_hemionus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Nephelomys_albigularis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Cebus_capucinus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Microtus_californicus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Pteropus_giganteus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Macaca_ochreata,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Calomys_musculinus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Gerbilliscus_leucogaster,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Peromyscus_leucopus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Pteropus_rufus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Callithrix_geoffroyi,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Kobus_ellipsiprymnus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Necromys_amoenus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Calomys_callosus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Myotis_yumanensis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Eumops_perotis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Mus_spretus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Akodon_azarae,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Cebus_apella,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Tadarida_teniotis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Phocoena_phocoena,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Macrotus_californicus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Microtus_oeconomus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Myotis_myotis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Puma_concolor,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Tatera_indica,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Sylvicapra_grimmia,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Nyctalus_noctula,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Rattus_rattus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Pithecia_monachus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Neotoma_lepida,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Pipistrellus_subflavus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Rousettus_leschenaultii,1.0
Zaire_ebolavirus_isolate_Ebola_virus-Hipposideros_armiger,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Rhinolophus_hildebrandti,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Calomys_laucha,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Rhombomys_opimus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Oxymycterus_rufus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Cynomops_abrasus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Loxodonta_africana,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Chlorocebus_sabaeus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Cricetomys_emini,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Thomomys_talpoides,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Hippotragus_niger,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Camelus_bactrianus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Cricetus_cricetus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Lynx_rufus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Bison_bonasus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Thryonomys_swinderianus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Myotis_pilosus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Proteles_cristata,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Peromyscus_attwateri,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Stenella_coeruleoalba,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Rattus_exulans,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Apodemus_uralensis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Pseudois_nayaur,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Trichosurus_vulpecula,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Nyctinomops_laticaudatus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Tylomys_nudicaudus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Neotoma_stephensi,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Procyon_lotor,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Neacomys_spinosus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Equus_caballus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Myotis_levis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Alouatta_pigra,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Spermophilus_citellus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Macaca_maura,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Mirounga_leonina,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Hoplomys_gymnurus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Cervus_nippon,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Arvicola_scherman,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Theropithecus_gelada,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Myodes_glareolus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Rhynchonycteris_naso,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Murina_leucogaster,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Neovison_vison,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Desmodillus_auricularis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Phacochoerus_africanus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Procolobus_badius,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Cephalophus_callipygus,1.0
Zaire_ebolavirus_isolate_Ebola_virus-Oecomys_bicolor,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Myodes_gapperi,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Apodemus_speciosus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Bassaricyon_gabbii,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Canis_latrans,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Axis_axis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Lonchophylla_robusta,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Eptesicus_diminutus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Bradypus_variegatus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Muntiacus_muntjak,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Akodon_montensis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Ovis_dalli,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Pteropus_poliocephalus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Antilope_cervicapra,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Megaderma_lyra,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Trachypithecus_cristatus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Lycaon_pictus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Odobenus_rosmarus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Alouatta_seniculus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Canis_simensis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Prionailurus_bengalensis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Rupicapra_rupicapra,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Globicephala_melas,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Eptesicus_serotinus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Papio_ursinus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Macaca_cyclopis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Tamias_umbrinus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Pipistrellus_nathusii,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Oecomys_paricola,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Lepus_timidus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Zalophus_californianus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Dasymys_incomtus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Calomys_tener,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Dipodomys_heermanni,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Rousettus_amplexicaudatus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Pudu_puda,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Macropus_fuliginosus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Ichneumia_albicauda,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Oligoryzomys_fulvescens,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Zygodontomys_brevicauda,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Tursiops_truncatus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Myodes_rufocanus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Balaenoptera_physalus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Rhinolophus_pearsonii,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Chionomys_roberti,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Neotoma_cinerea,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Pteropus_lylei,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Boselaphus_tragocamelus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Mastomys_coucha,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Reithrodontomys_megalotis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Cercocebus_torquatus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Vampyrodes_caraccioli,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Mazama_gouazoubira,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Lemniscomys_striatus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Mandrillus_sphinx,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Micromys_minutus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Ovis_canadensis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Mus_booduga,0.0
